Id,SalePrice
2735,137464.0788035598
2736,146351.81878392847
2737,124931.62155429325
2738,131735.05574258408
2739,161948.30433114644
2740,132495.25744309337
2741,144723.1879554536
2742,151661.16938328661
2743,151369.59994812708
2744,158120.4772275135
2745,137066.53802561076
2746,137521.68523174722
2747,144224.41783289536
2748,122109.53825860641
2749,132553.28908243738
2750,134549.43690012975
2751,136721.8468874017
2752,192137.27870854604
2753,150726.21806690938
2754,227271.91938791322
2755,130063.9950134841
2756,92101.73475553656
2757,70204.84350182932
2758,83019.87711766285
2759,156850.87743343943
2760,122346.04308927908
2761,149432.95537772807
2762,146597.21551657104
2763,182236.53202420342
2764,150045.476041904
2765,303190.4453528385
2766,138413.3362950079
2767,90561.87005259517
2768,132993.01080839528
2769,132160.76824305757
2770,138891.43697002318
2771,115537.70039697962
2772,116452.67446907841
2773,160323.90668591936
2774,139656.725569525
2775,120203.37861854765
2776,136595.69858145574
2777,145780.71700503305
2778,97535.69663678213
2779,122263.17463334116
2780,97759.43456768818
2781,100771.60439106988
2782,93878.37348411565
2783,100862.91329158017
2784,123403.90475590725
2785,140328.32819060076
2786,68917.65071517556
2787,122359.60929309427
2788,75525.93808694184
2789,170458.35254741774
2790,89091.72660241119
2791,110217.3076331827
2792,61244.98975297002
2793,165305.7888533249
2794,100296.93867188225
2795,120929.8007756938
2796,99935.56533255777
2797,192395.22086178616
2798,110733.3430488003
2799,119368.87303922532
2800,55360.07354374564
2801,103631.78688002344
2802,127074.87305599883
2803,157950.16099038758
2804,134433.72866297842
2805,99018.44426852684
2806,86566.49753840071
2807,158518.65945719642
2808,153012.43704088122
2809,138219.91575650967
2810,132585.27834593484
2811,158179.57597993838
2812,155721.16609197273
2813,149543.3046100309
2814,150213.29987237428
2815,103590.76844138237
2816,250065.4053581871
2817,156872.40393244976
2818,130876.91277865187
2819,166852.96466102995
2820,138867.47694121153
2821,103456.02242990704
2822,200136.324863952
2823,315080.91473698505
2824,183891.55322033147
2825,145878.1385676075
2826,126104.06194148154
2827,134686.29502364458
2828,218757.22871048067
2829,206912.4459861217
2830,218764.85207491135
2831,180749.70057046335
2832,256426.18920858845
2833,285083.46780847816
2834,215814.52547106677
2835,216428.02356120283
2836,192300.4183118729
2837,156200.9497955297
2838,147123.20672095113
2839,176965.36681973227
2840,200432.06002187138
2841,206524.57131913054
2842,233681.13973137824
2843,151965.0528686864
2844,166646.64194957973
2845,122529.07104144951
2846,214629.29198190896
2847,206524.41437330094
2848,208914.1898271763
2849,201303.97206323984
2850,282420.25664658716
2851,222501.00602615558
2852,233871.3495203452
2853,241552.74390049384
2854,141437.43919573262
2855,198951.67378300405
2856,201640.86647254493
2857,185169.06849230535
2858,203110.50716572476
2859,119963.04400563914
2860,127033.61481834878
2861,121377.44720229514
2862,190665.8961797835
2863,124500.35473180126
2864,237385.91060537667
2865,137992.51760244713
2866,134524.53268340815
2867,93749.38436878599
2868,95025.98709063437
2869,107244.14686995342
2870,122221.9082779602
2871,84479.10941785436
2872,52199.76541244339
2873,94311.86564303697
2874,142806.78077325533
2875,113883.01165024757
2876,159372.08601953523
2877,141033.94830932224
2878,171797.514571641
2879,138583.56318774805
2880,100437.40121789431
2881,150085.74040507665
2882,176363.78330631775
2883,196781.04337274635
2884,196505.42859248022
2885,193599.88786830823
2886,227733.94726990876
2887,89823.01473526584
2888,132925.267448298
2889,48177.18019940249
2890,73810.38070250681
2891,131665.43215222168
2892,49228.71751452252
2893,92228.25207559999
2894,53325.0912982236
2895,319386.0493024027
2896,289843.98045680457
2897,214250.86379837172
2898,142868.75461642165
2899,210241.5588759435
2900,158548.23712220753
2901,195462.1419934373
2902,189751.13444600633
2903,333075.80632783606
2904,342179.1425544533
2905,96366.97953197113
2906,206129.6934386627
2907,108459.89431066961
2908,134407.16161885677
2909,144625.74972087078
2910,79265.81863326464
2911,79899.55368282484
2912,148774.15027192168
2913,85381.83153200912
2914,73470.52529070596
2915,80804.52295185563
2916,83457.12518903206
2917,166468.10007361628
2918,115660.56688800275
2919,215898.86621988378
